ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TJX,2018-10-17,2018-10-22,50.08499204487643,48.813885248712744,3,-0.0292696982806,sma,-0.0003531323791388201,0.005847613161620799
BMRN,2018-10-18,2018-10-25,106.25,93.08999633789062,5,-0.12735642742547992,stop,-0.01635633150818524,0.0046676964116691404
SMPL,2018-10-19,2018-10-26,19.110000610351562,17.6299991607666,5,-0.08112928509860329,sma,0.03506494551276918,0.0
CLX,2018-10-22,2018-10-29,119.22185532109029,115.93525149768283,5,-0.031449092857594896,sma,-0.01711560679505291,0.008585075035436956
FE,2018-10-22,2018-10-29,28.038512923961502,26.608782456596078,5,-0.0547801217556827,sma,-0.01861122020319295,0.007062180368365275
EVTC,2018-10-23,2018-10-29,23.973294845883895,23.170680359616657,4,-0.03733788859679499,sma,-0.012455658021957236,0.0
VZ,2018-10-25,2018-12-14,37.270513107904016,36.93970186182382,34,-0.012832533976213978,sma,-0.012395890688043087,0.0
EHC,2018-10-25,2018-10-26,52.51656358336379,52.57435351226055,1,-0.002895995462334433,sma,0.038607634399671034,-0.00024461454657285424
NSP,2018-10-25,2018-10-26,84.42821697638806,83.87885219760274,1,-0.01047292632495489,sma,0.015699988905089703,-0.0012492689516197543
OHI,2018-10-26,2018-12-26,18.037847824428393,18.56154943712404,40,0.024925568467306203,sma,-0.016443388220823894,0.005349824865590535
MZTI,2018-10-29,2018-12-26,143.02896453007344,147.64437332628225,39,0.02814821538786272,sma,-0.016467801225316905,0.0
HRL,2018-10-30,2018-12-18,34.182204962991044,34.461344725784635,33,0.004141614753073508,sma,-0.017579089352973316,0.0
KSS,2018-10-31,2018-11-01,51.9049999401834,50.083302342420666,1,-0.03894867436233174,sma,0.026303740884174507,0.002664121123084355
ROST,2018-10-31,2018-11-16,92.96445337434609,88.67219599855844,12,-0.04997865344754804,sma,-0.010065748095000642,0.006169974587846328
LOPE,2018-10-31,2018-12-07,124.22000122070312,118.29000091552734,25,-0.05153933194959459,sma,-0.007732265181429165,0.0
MRK,2018-10-31,2018-12-20,55.18941032378738,55.60656424800781,34,0.003536396396847996,sma,-0.03488570265167059,0.005201575382319579
WELL,2018-10-31,2018-12-26,52.880534224718446,52.75583935563453,37,-0.006340651188873392,sma,-0.013669717592453896,0.0
DOC,2018-11-01,2018-12-26,18.22178449222167,17.93689731269413,36,-0.019564031183088137,sma,-0.01770134160616576,0.005641769297745241
NJR,2018-11-16,2018-12-26,37.17309866756939,33.91805507902393,25,-0.09120695146634339,stop,-0.011279930399291635,0.0087885195788061
WDAY,2018-12-14,2018-12-24,161.02999877929688,142.88999938964844,6,-0.11619212998028106,stop,0.007547315520828088,-0.0
RMD,2018-12-14,2018-12-26,106.29773291525359,96.55646641526587,7,-0.09526752055766663,stop,-0.01519817689457605,0.0
EVTC,2018-12-18,2018-12-31,26.440053508427876,27.473915100097656,8,0.03495398689682583,period_end,-0.01131560461404108,0.0
OGS,2018-12-18,2018-12-24,65.59158811076257,64.22590413533898,4,-0.024729921275210787,sma,0.00091380030766981,0.0
DORM,2018-12-21,2018-12-31,83.93000030517578,90.0199966430664,5,0.0682787448231792,period_end,-0.00735685424575362,0.0
IPAR,2018-12-28,2018-12-31,56.535763633437455,56.432491302490234,1,-0.005811396472410468,period_end,-0.0023221025815613762,0.0
