ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
IBKR,2025-09-12,2025-09-15,64.13119053649902,63.60865426528451,1,-0.01210741650440239,1.0,6682.98310342749,0.1,failed_breakout
JCI,2025-09-22,2025-09-23,108.74223192596435,108.53418914217636,1,-0.00589755229928568,1.0,6646.542699778793,0.1,failed_breakout
PWR,2025-09-22,2025-09-23,390.22791180419915,396.5723036892581,1,0.012201251556368753,1.0,6647.142249672728,0.1,failed_breakout
SPXC,2025-09-23,2025-09-24,192.6624712219238,188.58999633789062,1,-0.025045506424927755,1.0,6563.625069588499,0.1,failed_breakout
BWXT,2025-09-25,2025-09-26,175.81904550170896,176.6476799139683,1,0.0007021654165453306,1.0,6694.48597652307,0.1,failed_breakout
MCRI,2025-09-26,2025-09-29,104.37835244750976,104.08677214988657,1,-0.006774358260400293,1.0,6693.574985753906,0.1,failed_breakout
HWKN,2025-09-29,2025-09-30,176.7225665283203,175.81010500512096,1,-0.009134647042759458,1.0,6551.812431470948,0.1,failed_breakout
WWD,2025-09-29,2025-09-30,251.61374336242673,245.4741253228853,1,-0.02829557150748252,1.0,6555.041242077941,0.1,failed_breakout
AORT,2025-09-30,2025-10-01,42.3523113746643,41.90999984741211,1,-0.014393946778293198,1.0,6662.61151159394,0.1,failed_breakout
PAHC,2025-10-01,2025-10-02,40.20788469696044,40.326254782707885,1,-0.0010598161927320993,1.0,6687.857877414824,0.1,failed_breakout
ADNT,2025-10-03,2025-10-06,25.245219312667842,26.1200008392334,1,0.030521028816844487,1.0,6678.067374341399,0.1,failed_breakout
BSY,2025-10-06,2025-10-07,55.334709819793694,56.684554196764005,1,0.02030477317281143,1.0,6653.445508731994,0.1,failed_breakout
CRWD,2025-10-06,2025-10-07,125.78315872192381,124.25,1,-0.016132260682383937,1.0,6679.840427086486,0.1,failed_breakout
WCC,2025-10-06,2025-10-07,219.16007272338865,218.39786633662766,1,-0.007455984734182408,1.0,6587.951786065063,0.1,failed_breakout
INDV,2025-10-08,2025-10-09,24.134110610961912,24.1200008392334,1,-0.00457432229461574,1.0,6674.336557682738,0.1,failed_breakout
ADM,2025-10-09,2025-10-10,60.640570377349846,59.52093296624767,1,-0.022381813322198574,1.0,6683.8036669915,0.1,failed_breakout
FN,2025-10-15,2025-10-16,384.5799865722656,412.0299987792969,1,0.06709964837895677,1.0,6550.935491271973,0.1,failed_breakout
ROK,2025-10-15,2025-10-16,346.25872409057615,349.43566308262035,1,0.005146401003722323,1.0,6592.073589236389,0.1,failed_breakout
STRL,2025-10-15,2025-10-16,370.0,368.8800048828125,1,-0.0070069459107545695,1.0,6673.32,0.1,failed_breakout
TPC,2025-10-15,2025-10-16,63.42315822982788,63.72851524687533,1,0.0008033621784695466,1.0,6672.75047736019,0.1,failed_breakout
VST,2025-10-15,2025-10-16,209.33820317077635,213.89918201124686,1,0.01770861617313879,1.0,6502.463266890655,0.1,failed_breakout
LITE,2025-10-16,2025-10-17,163.2530863342285,160.6300048828125,1,-0.019995450433171746,1.0,6543.183700275878,0.1,failed_breakout
ANIP,2025-10-17,2025-10-20,92.15205755615233,95.0999984741211,1,0.027870242657709987,1.0,6648.218040331054,0.1,failed_breakout
BAC,2025-10-21,2025-10-22,51.50148131179809,50.68241629053452,1,-0.019832245799141,1.0,6708.5829556748195,0.1,failed_breakout
LECO,2025-10-21,2025-10-22,239.9053914337158,240.6562757649036,1,-0.000874592118278783,1.0,6730.785662064331,0.1,failed_breakout
PIPR,2025-10-24,2025-10-27,84.87692164611815,86.37926277447738,1,0.013637555528698497,1.0,6718.687363663421,0.1,failed_breakout
TTMI,2025-10-24,2025-10-27,60.029998779296875,60.13999938964844,1,-0.00216690371774797,1.0,6676.656524230957,0.1,failed_breakout
AVGO,2025-10-27,2025-10-28,359.5251809323712,360.59915286022726,1,-0.0010167456073154613,1.0,6484.396163296247,0.1,failed_breakout
JXN,2025-10-27,2025-10-28,98.0045323691539,97.41942821973062,1,-0.009938357328284741,1.0,6677.63681750467,0.1,failed_breakout
AIR,2025-10-28,2025-10-29,84.97000122070312,84.58000183105469,1,-0.00856354121552716,1.0,6726.055356628418,0.1,failed_breakout
EYE,2025-10-29,2025-10-30,27.1771496181488,26.780000686645508,1,-0.01854701942445569,1.0,6726.18146759412,0.1,failed_breakout
SBH,2025-10-29,2025-10-30,15.565550190925597,14.90999984741211,1,-0.04593935275124794,1.0,6722.16963655351,0.1,failed_breakout
ASTE,2025-10-30,2025-10-31,47.30955324554443,46.233344171764166,1,-0.026649444678272793,1.0,6683.988301637009,0.1,failed_breakout
C,2025-10-30,2025-10-31,97.34008647155761,97.83041713760872,1,0.0010251694064868921,1.0,6632.36413182605,0.1,failed_breakout
SNX,2025-10-31,2025-11-03,155.34908732604978,154.62331803152426,1,-0.008645226516996507,1.0,6537.710991029479,0.1,failed_breakout
TDS,2025-11-04,2025-11-05,39.52211431503296,39.4826361159594,1,-0.004986917231671328,1.0,6652.994635335388,0.1,failed_breakout
WYNN,2025-11-06,2025-11-07,124.688192779541,118.99576596711715,1,-0.04946306200139705,1.0,6621.691165750304,0.1,sma
UTHR,2025-11-10,2025-11-11,455.77532733154294,450.17999267578125,1,-0.016219527323489302,1.0,6393.616291806884,0.1,failed_breakout
VEEV,2025-11-10,2025-11-11,295.9856924438476,295.80999755859375,1,-0.00458323883097167,1.0,6524.708604232176,0.1,failed_breakout
PATK,2025-11-11,2025-11-12,103.08166125676861,103.0914762957778,1,-0.003897179921597993,1.0,6713.70859765334,0.1,failed_breakout
DY,2025-11-12,2025-11-13,292.25195144653316,293.1099853515625,1,-0.0010677972733746932,1.0,6442.402017687376,0.1,failed_breakout
IVZ,2025-10-28,2025-11-18,22.896003929138182,21.794337599947028,15,-0.05191603201075545,1.0,6721.946209539962,0.1,sma
JLL,2025-11-20,2025-11-21,308.84854855346674,305.82000732421875,1,-0.01375878112991702,1.0,6498.791158662048,0.1,failed_breakout
CFG,2025-11-24,2025-11-25,51.63595784759521,52.10354809584908,1,0.005027350379141815,1.0,6622.621409701171,0.1,failed_breakout
CMC,2025-11-25,2025-11-26,60.86936415863036,62.06734499472114,1,0.015610595196956734,1.0,6648.030214677291,0.1,failed_breakout
CUBI,2025-11-25,2025-11-26,70.1801106109619,68.94000244140625,1,-0.021591840579165855,1.0,6680.4447290574635,0.1,failed_breakout
KALU,2025-11-25,2025-11-26,93.98017779541014,93.97495463424586,1,-0.004047371366867614,1.0,6685.937808721068,0.1,failed_breakout
PII,2025-11-25,2025-11-26,64.02429511260986,64.48379080847909,1,0.0031562295676204055,1.0,6671.843745094849,0.1,failed_breakout
ATI,2025-11-26,2025-11-28,99.4693727493286,101.80999755859375,1,0.019445158040526156,1.0,6677.776870153426,0.1,failed_breakout
CAT,2025-11-26,2025-11-28,570.1090903320312,570.3048733591917,1,-0.003649973608984558,1.0,6283.742393639648,0.1,failed_breakout
CVS,2025-11-26,2025-11-28,78.5053067626953,78.21189859161443,1,-0.007714527133584337,1.0,6686.296976978759,0.1,failed_breakout
HR,2025-11-26,2025-11-28,17.695331920623776,17.571685593245473,1,-0.010951632765162866,1.0,6755.405304681174,0.1,failed_breakout
KRC,2025-11-26,2025-11-28,41.496013885498044,41.06365937435731,1,-0.014369604191758256,1.0,6735.798957949584,0.1,failed_breakout
SRE,2025-11-26,2025-11-28,91.83327290344238,91.79047126919349,1,-0.004456235178527335,1.0,6717.236579795196,0.1,failed_breakout
LAUR,2025-12-01,2025-12-02,31.1811496181488,31.260000228881836,1,-0.001473319935439532,1.0,6717.355062237796,0.1,failed_breakout
KLAC,2025-12-02,2025-12-03,116.61728738998359,118.16155038703194,1,0.00919726590368497,1.0,6660.479751991523,0.1,failed_breakout
SANM,2025-12-04,2025-12-05,160.53036511230468,161.5399932861328,1,0.002272205267170424,1.0,6594.908459543701,0.1,failed_breakout
GNW,2025-12-08,2025-12-09,8.678670076370238,8.729999542236328,1,0.0018988126230492508,1.0,6756.813302638355,0.1,failed_breakout
IDCC,2025-12-09,2025-12-10,357.7397065429687,358.58387578956433,1,-0.001641705689094386,1.0,6452.193347208983,0.1,failed_breakout
HII,2025-12-10,2025-12-11,313.85535089111323,321.79030332766257,1,0.0211892529103459,1.0,6604.144293450805,0.1,failed_breakout
YOU,2025-12-10,2025-12-11,35.3877885017395,35.48814517874101,1,-0.0011674243285072494,1.0,6701.668610882422,0.1,failed_breakout
FSLR,2025-12-11,2025-12-12,273.1929334411621,273.0,1,-0.0046954135463381785,1.0,6843.482982701111,0.1,failed_breakout
RTX,2025-12-11,2025-12-12,173.2060377655029,177.47481658475522,1,0.020555267953978218,1.0,6768.545543800323,0.1,failed_breakout
PEGA,2025-12-22,2025-12-23,61.198172405242914,61.71426440110463,1,0.004407446436947682,1.0,6745.262562505874,0.1,failed_breakout
AWI,2025-12-24,2025-12-26,189.99673852487507,190.016623496738,1,-0.0038877742274344707,1.0,6663.185620067368,0.1,failed_breakout
IBP,2025-11-25,2026-01-02,262.4263487548828,255.57029528709813,25,-0.030013351193215465,1.0,6573.780036309814,0.1,sma
CRS,2025-12-12,2026-01-02,322.8265934448242,316.2605483911119,13,-0.02425005365704569,1.0,6792.917179265991,0.1,sma
EVR,2025-12-31,2026-01-02,343.3051509094238,339.29113784439784,1,-0.015637600225053783,1.0,6535.843463013611,0.1,failed_breakout
DRH,2026-01-02,2026-01-05,8.867890708923339,8.946616867199541,1,0.0048502087242585645,1.0,6717.533626697937,0.1,failed_breakout
EZPW,2026-01-05,2026-01-06,20.26023977088928,20.399999618530273,1,0.0028786788347452408,1.0,6739.852403143112,0.1,failed_breakout
MTRN,2026-01-05,2026-01-06,128.90131406039276,129.13084964436337,1,-0.002218416715638716,1.0,6716.274067802705,0.1,failed_breakout
PII,2026-01-06,2026-01-07,68.36305641937255,68.51020042158251,1,-0.001848217713865341,1.0,6781.4784706889195,0.1,failed_breakout
PRLB,2026-01-06,2026-01-07,53.27322122192382,54.209999084472656,1,0.013522191150671992,1.0,6779.230493374694,0.1,failed_breakout
STX,2026-01-06,2026-01-07,295.1544176635742,318.227601696343,1,0.07386917850631614,1.0,6506.383982975829,0.1,failed_breakout
TILE,2026-01-06,2026-01-07,28.83530598068237,29.305398695974958,1,0.01224558171792367,1.0,6789.849499271278,0.1,failed_breakout
FN,2026-01-07,2026-01-08,479.89943344116205,469.3299865722656,1,-0.02592838999696323,1.0,6732.029252312622,0.1,failed_breakout
LEG,2026-01-07,2026-01-08,11.538403326034544,11.488145732093272,1,-0.008330308139806175,1.0,6925.326599479281,0.1,failed_breakout
WMS,2026-01-07,2026-01-08,150.31535608503648,146.33526649774285,1,-0.030364577689995897,1.0,6777.719405874295,0.1,failed_breakout
COCO,2026-01-08,2026-01-09,54.57452045822143,55.130001068115234,1,0.0061457391195451905,1.0,6835.4586873922335,0.1,failed_breakout
CAT,2026-01-12,2026-01-13,619.9247864379882,629.3540881301068,1,0.011157660209846654,1.0,6832.810996119507,0.1,failed_breakout
MD,2026-01-12,2026-01-13,22.712690534591673,22.65999984741211,1,-0.006302633683523351,1.0,6872.951006529578,0.1,failed_breakout
APA,2026-01-13,2026-01-14,24.86761913365699,25.522288406319678,1,0.022229063700552,1.0,6902.107161023033,0.1,failed_breakout
GLW,2026-01-13,2026-01-14,90.45295719909667,89.66496773932896,1,-0.01266883337198954,1.0,6888.17359662561,0.1,failed_breakout
INVX,2026-01-13,2026-01-14,23.933909847259518,24.8700008392334,1,0.03496334518004862,1.0,6906.751968082763,0.1,failed_breakout
CAH,2026-01-14,2026-01-15,207.73163299560545,212.67039354375027,1,0.019687790839588937,1.0,6868.85417663269,0.1,failed_breakout
CRUS,2026-01-14,2026-01-15,126.50637725067138,126.12000274658203,1,-0.007034013527893013,1.0,6845.007060279327,0.1,failed_breakout
DY,2026-01-15,2026-01-16,359.6400146484375,369.8800048828125,1,0.02436720885239052,1.0,6846.8265988769535,0.1,failed_breakout
SGI,2026-01-15,2026-01-16,91.51298628583575,92.15835187439635,1,0.003032006576868751,1.0,6877.200919380556,0.1,failed_breakout
GEV,2026-01-21,2026-01-22,686.2505063476561,671.161010026817,1,-0.02589255909562327,1.0,6876.230073603514,0.1,failed_breakout
REX,2026-01-21,2026-01-22,34.39436061096191,34.959999084472656,1,0.012388007549884117,1.0,6961.556165101135,0.1,failed_breakout
COLL,2026-01-22,2026-01-23,48.19815152740478,47.11000061035156,1,-0.026478500757847634,1.0,6954.414887586181,0.1,failed_breakout
IBM,2026-02-02,2026-02-03,306.253518371582,306.16313733616835,1,-0.00428595620867156,1.0,6751.052558983154,0.1,failed_breakout
GIII,2026-02-03,2026-02-04,30.507405639648436,30.248451742865125,1,-0.012446361504321435,1.0,6969.599862811523,0.1,failed_breakout
HCSG,2026-02-04,2026-02-05,19.449430305480956,19.31999969482422,1,-0.010620175228641893,1.0,6976.821841460907,0.1,failed_breakout
TKO,2026-02-06,2026-02-09,208.50435408048784,209.87347364808915,1,0.0025481545067400635,1.0,6894.404972025412,0.1,failed_breakout
KRYS,2026-02-17,2026-02-20,289.0,261.510009765625,3,-0.0987333645991969,1.0,6949.872,0.1,stop
LAUR,2026-02-19,2026-02-20,36.20000076293945,34.18000030517578,1,-0.059570373461927506,1.0,6964.300946777344,0.1,sma
JAZZ,2026-02-20,2026-02-23,171.33116366577147,169.83999633789062,1,-0.012660693237974918,1.0,6866.953039724121,0.1,failed_breakout
ADEA,2026-02-24,2026-02-25,19.935706016087288,19.662340203699454,1,-0.017649647730889062,1.0,6871.598635273095,0.1,failed_breakout
CMI,2025-10-29,2026-03-04,417.7057711486816,566.7438098770405,85,0.3513851101120742,1.0,6696.658923055664,0.1,sma
CHRW,2026-03-03,2026-03-04,188.95440589904783,192.20208653008535,1,0.013127012417161632,1.0,6815.963329590453,0.1,failed_breakout
SAIA,2026-03-03,2026-03-04,412.0416348876953,421.1600036621094,1,0.018049368522460307,1.0,6605.851490519531,0.1,failed_breakout
ARCB,2026-03-04,2026-03-05,105.00817781066894,103.53584080621062,1,-0.017957208414981607,1.0,6733.964426642578,0.1,failed_breakout
CENX,2026-03-04,2026-03-05,55.0,51.900001525878906,1,-0.06013062016281712,1.0,6778.53,0.1,failed_breakout
APG,2025-10-31,2026-03-06,35.39536061096191,41.119998931884766,85,0.15709648192870596,1.0,6667.636450450561,0.1,sma
VECO,2026-03-12,2026-03-13,32.71268030548095,31.0,1,-0.056138255359749256,1.0,6719.511661548842,0.1,sma
DGII,2026-03-13,2026-03-16,50.670618930816644,49.790000915527344,1,-0.021301900722147105,1.0,6701.898742265532,0.1,failed_breakout
XOM,2026-03-13,2026-03-16,152.34700376892087,153.95143953087205,1,0.0064973982589044965,1.0,6716.674702164183,0.1,failed_breakout
DINO,2026-03-17,2026-03-18,57.72839428042436,58.11331162328709,1,0.0026490962863547907,1.0,6709.886724002285,0.1,failed_breakout
MYRG,2026-03-18,2026-03-19,269.2389712219238,262.9700012207031,1,-0.02718310210442365,1.0,6744.436229109192,0.1,failed_breakout
NPO,2026-03-18,2026-03-19,255.08158818789016,246.1506325643089,1,-0.038864400013162714,1.0,6645.385535470915,0.1,failed_breakout
PFE,2026-03-19,2026-03-20,26.760063102722164,26.501285772524675,1,-0.01362369306739597,1.0,6783.836556918684,0.1,failed_breakout
VNOM,2026-04-22,2026-04-23,45.8923507156372,46.23462543448894,1,0.003436419215415709,1.0,6851.636177143203,0.1,failed_breakout
REX,2026-04-23,2026-04-24,45.91586893081664,46.33000183105469,1,0.004991363519077918,1.0,6855.147399633063,0.1,failed_breakout
DAR,2026-04-27,2026-04-28,60.540000915527344,61.959999084472656,1,0.019369885125292585,1.0,6915.363224578858,0.1,failed_breakout
FBNC,2026-04-28,2026-04-29,59.91473234939575,59.008060546190976,1,-0.019064308198669,1.0,6964.009170434966,0.1,failed_breakout
MSGS,2026-04-30,2026-05-01,331.99166366577145,340.010009765625,1,0.02006381918756106,1.0,6653.112939862061,0.1,failed_breakout
WMB,2026-04-30,2026-05-01,73.57075830841063,75.79032709162682,1,0.026056719154714525,1.0,6929.482583552581,0.1,failed_breakout
HFWA,2026-05-07,2026-05-08,27.418279102325435,27.21530429088991,1,-0.01136536467432947,1.0,7582.579922306303,0.1,failed_breakout
IRDM,2026-05-14,2026-05-15,43.05623496246337,41.8768307568774,1,-0.03127484750659881,1.0,7549.910800667952,0.1,failed_breakout
EOG,2026-05-18,2026-05-19,140.70735450744627,143.2866189458317,1,0.014265508541257965,1.0,7472.404768472442,0.1,failed_breakout
PSX,2026-05-18,2026-05-19,178.19391555786132,180.05435211138476,1,0.006406822035428528,1.0,7320.562438948059,0.1,failed_breakout
UNF,2026-05-18,2026-05-19,263.03899081420894,266.54113908311,1,0.009269012848583724,1.0,7379.8219262834455,0.1,failed_breakout
SCHL,2026-05-20,2026-05-21,40.14009847259521,38.849998474121094,1,-0.036003643930488494,1.0,7440.770053864974,0.1,failed_breakout
NPK,2026-05-20,2026-05-22,143.36000061035156,128.8300018310547,2,-0.10494063992551239,1.0,7469.629471801758,0.1,stop
MBIN,2026-05-21,2026-05-22,46.73397748184203,46.737178296618026,1,-0.003923799281959295,1.0,7539.21871532572,0.1,failed_breakout
TGT,2026-05-22,2026-05-26,126.51889843203654,125.55628790092739,1,-0.011570075739213204,1.0,7352.772301276235,0.1,failed_breakout
BFH,2026-05-26,2026-05-27,88.15848973083496,89.18750302056078,1,0.0076336987574392445,1.0,7420.123763664917,0.1,failed_breakout
DCOM,2026-05-26,2026-05-27,37.030928565978996,37.600229954262396,1,0.011320285127503826,1.0,7420.9980846221915,0.1,failed_breakout
EGBN,2026-05-26,2026-05-27,26.527116689682003,27.120395418393553,1,0.018283693731771855,1.0,7415.867687534122,0.1,failed_breakout
EIX,2026-05-26,2026-05-27,70.78965989696837,70.36470297662152,1,-0.009971144645205765,1.0,7376.84887854328,0.1,failed_breakout
RNG,2026-06-01,2026-06-02,44.34168621278242,47.17389420570644,1,0.05962536113967021,1.0,7375.4413511445255,0.1,failed_breakout
FANG,2026-06-03,2026-06-04,206.8386816101074,206.02537930119334,1,-0.007908380096882661,1.0,7461.0849230397935,0.1,failed_breakout
KOP,2026-06-03,2026-06-04,42.679496753692625,43.36000061035156,1,0.011888847817851822,1.0,7612.144323001601,0.1,failed_breakout
MCHP,2026-06-04,2026-06-05,97.56107139587401,93.01040117174627,1,-0.050450135083382586,1.0,7624.98309601593,0.1,failed_breakout
RES,2026-06-04,2026-06-05,7.141005204569926,7.200596396553469,1,0.004319601415383012,1.0,7641.846745597642,0.1,failed_breakout
WFRD,2026-04-22,2026-06-08,103.15584056854247,98.60921576621523,32,-0.047891368428931935,1.0,6821.902048478851,0.1,sma
ECPG,2026-06-08,2026-06-09,82.31999969482422,81.44000244140625,1,-0.014639298445952131,1.0,7506.102212173462,0.1,failed_breakout
NPO,2026-06-08,2026-06-09,318.25,327.739990234375,1,0.025708238680239637,1.0,7334.3895,0.1,failed_breakout
CALY,2026-06-09,2026-06-10,15.895880114555357,15.899999618530273,1,-0.0037338950700890328,1.0,7501.933453023485,0.1,failed_breakout
DAN,2026-06-09,2026-06-10,37.056516782072286,36.43923909905586,1,-0.020583254272105944,1.0,7500.387222758559,0.1,failed_breakout
CHRD,2026-06-11,2026-06-12,139.52277572631834,130.9977980031165,1,-0.06484907555422725,1.0,7549.298348999632,0.1,failed_breakout
MTX,2026-06-12,2026-06-15,78.33565027618407,78.87969682754957,1,0.002925328905369895,1.0,7613.755192943434,0.1,failed_breakout
WAB,2026-06-15,2026-06-16,269.92140927272914,270.6306726518365,1,-0.0013748393970175465,1.0,7572.915058555689,0.1,failed_breakout
GVA,2026-06-16,2026-06-17,143.22277245477298,145.74070630171937,1,0.013518343396155208,1.0,7749.497771982857,0.1,failed_breakout
IRM,2026-06-16,2026-06-17,129.49492036437988,128.27000427246094,1,-0.013413437317160049,1.0,7655.480702101409,0.1,failed_breakout
ETR,2026-06-17,2026-06-18,111.84473471069334,110.81846015722193,1,-0.013131271845511994,1.0,7508.5844200676875,0.1,failed_breakout
TXN,2026-06-17,2026-06-18,307.3250539245605,311.5149986688037,1,0.009587151641692104,1.0,7390.552896777831,0.1,failed_breakout
EBAY,2026-06-24,2026-06-25,109.71961061096191,110.37000274658203,1,0.0019120859169323712,1.0,7475.8553885885,0.1,failed_breakout
MO,2026-06-24,2026-06-25,72.12451217651366,71.38999938964844,1,-0.0141353164634751,1.0,7443.6824036892685,0.1,failed_breakout
DOCN,2026-03-16,2026-06-29,69.36000061035156,141.6999969482422,72,1.0348086369060203,1.0,6671.877178710937,0.1,sma
NTCT,2026-06-29,2026-06-30,42.132090152740474,42.41999816894531,1,0.002814166249984984,1.0,7387.862008283042,0.1,failed_breakout
DELL,2026-07-01,2026-07-02,433.7772464904785,415.39357627478313,1,-0.04620327176532857,1.0,7388.961616718811,0.1,failed_breakout
KNTK,2026-07-08,2026-07-09,49.05929260024717,48.03558244259896,1,-0.024775509498239034,1.0,7324.454266631702,0.1,failed_breakout
KNX,2026-07-10,2026-07-13,78.25818030548095,76.43000030517578,1,-0.027259639486060805,1.0,7292.566789946548,0.1,failed_breakout
CGNX,2026-06-29,2026-07-14,67.8148092603175,65.66782284586345,10,-0.035525181566092634,1.0,7406.597837793357,0.1,sma
RXO,2026-07-14,2026-07-15,27.76773977088928,28.299999237060547,1,0.015099731587094878,1.0,7345.3446661138,0.1,failed_breakout
JCI,2026-07-15,2026-07-16,146.2561106109619,140.32000732421875,1,-0.044417036453951675,1.0,7327.431141609192,0.1,failed_breakout
MUSA,2026-07-16,2026-07-17,606.7237934570312,609.2141041876752,1,9.612001274050819e-05,1.0,7295.246892527343,0.1,failed_breakout
INSW,2026-07-20,2026-07-21,88.28819694519042,89.5199966430664,1,0.009904318720640237,1.0,7254.111413804626,0.1,failed_breakout
CASY,2026-07-22,2026-07-23,863.2126824619119,848.9234242627269,1,-0.020479511508202597,1.0,6919.512862614685,0.1,failed_breakout
RRX,2026-07-23,2026-07-24,215.11489389038084,213.74000549316406,1,-0.010357915585775257,1.0,7112.989081379333,0.1,failed_breakout
AROC,2026-07-24,2026-07-27,39.34022331619262,35.88344872505266,1,-0.0915099505792023,1.0,7253.078292359802,0.1,failed_breakout
ETR,2026-07-24,2026-07-27,115.75531863403319,114.07899624531188,1,-0.018415806621317032,1.0,7191.183414820677,0.1,failed_breakout
RS,2026-07-24,2026-07-27,398.2057826199942,406.4115578057444,1,0.01653259205345714,1.0,7182.039495334216,0.1,failed_breakout
CBRL,2026-07-28,2026-07-29,53.95390152740478,54.09000015258789,1,-0.0014795875159843153,1.0,7190.2206409511255,0.1,failed_breakout
KRYS,2026-07-28,2026-07-29,355.760009765625,361.9100036621094,1,0.013225891763278819,1.0,7129.430595703125,0.1,failed_breakout
LIVN,2026-07-28,2026-07-29,81.87179091644286,81.98999786376953,1,-0.0025539740981168624,1.0,7219.127035848266,0.1,failed_breakout
UFCS,2026-07-28,2026-07-29,51.7599983215332,52.22999954223633,1,0.00505212977199343,1.0,7209.029046226501,0.1,failed_breakout
VAC,2026-07-28,2026-07-29,101.93183183288573,100.91000366210938,1,-0.013976620365938053,1.0,7149.498684758605,0.1,failed_breakout
RSI,2026-06-08,2026-07-31,27.107079923629758,26.709999084472656,37,-0.018582141028410604,1.0,7550.839755206611,0.1,sma
OPLN,2026-08-03,2026-08-04,41.20115984725952,39.11000061035156,1,-0.05454426506891019,1.0,7142.0562548830485,0.1,failed_breakout
TKR,2026-08-03,2026-08-04,141.40053662109372,130.9769944659023,1,-0.07741416454366801,1.0,7084.166884716796,0.1,failed_breakout
LYV,2026-08-04,2026-08-05,184.61442266845702,183.92999267578125,1,-0.007684564618178014,1.0,7029.3787575241695,0.1,failed_breakout
LGND,2026-08-05,2026-08-06,305.7754712219238,306.0799865722656,1,-0.0030001125986119925,1.0,6740.5144876160875,0.1,failed_breakout
MAC,2026-05-14,2026-08-07,22.10359014511108,23.68000030517578,58,0.06704246735458264,1.0,7574.546685287246,0.1,sma
ESE,2026-08-06,2026-08-07,332.49216366577144,308.0400085449219,1,-0.07724048431884067,1.0,6996.300107855163,0.1,failed_breakout
MD,2026-08-07,2026-08-10,26.88686061096191,26.68000030517578,1,-0.011655034686518073,1.0,6950.683657703429,0.1,failed_breakout
MS,2026-08-10,2026-08-11,217.52109101867674,216.32000732421875,1,-0.009491661742955793,1.0,6756.640129222137,0.1,failed_breakout
AZZ,2026-08-11,2026-08-12,153.2899932861328,154.8699951171875,1,0.006274110377039843,1.0,6758.249223999023,0.1,failed_breakout
OSW,2026-08-13,2026-08-14,26.938453501311052,26.8286629732562,1,-0.00805135228105569,1.0,6883.044254119986,0.1,failed_breakout
CENTA,2026-08-06,2026-08-17,39.038999999999994,37.56999969482422,7,-0.041470845664019707,1.0,7001.956961999999,0.1,sma
IRM,2026-08-14,2026-08-17,127.25712725067137,129.1999969482422,1,0.011214312923067293,1.0,6885.628641279327,0.1,failed_breakout
ALKS,2026-08-18,2026-08-19,50.099998474121094,51.2599983215332,1,0.01906924440492963,1.0,6827.22699206543,0.1,failed_breakout
CHEF,2026-08-24,2026-08-25,112.16205305480956,113.44999694824219,1,0.00744502861079388,1.0,6855.56900681607,0.1,delisted
MBIN,2026-07-29,2026-08-25,51.41999816894531,54.29999923706055,19,0.05179375143781062,1.0,7213.197343139648,0.1,period_end
