ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TJX,2018-10-17,2018-10-22,50.08499204487643,48.813885248712744,3,-0.0292696982806,sma,-0.0003531323791388201,0.005847613161620799
FDS,2018-10-19,2018-10-22,201.1110484213149,203.3808551443638,1,0.007249264091448104,sma,-0.015398671501636065,0.0
UGI,2018-10-22,2018-10-26,40.69565571149611,39.48140087263153,4,-0.03371036042066067,sma,-0.0027720335991010215,0.006379238326494615
CLX,2018-10-22,2018-10-29,119.22185532109029,115.93525149768283,5,-0.031449092857594896,sma,-0.01711560679505291,0.008585075035436956
CHD,2018-10-22,2018-10-29,54.983312243579775,53.1856303544061,5,-0.036556542208944554,sma,-0.027340561479542225,0.007192219539197771
FE,2018-10-22,2018-10-29,28.038512923961502,26.608782456596078,5,-0.0547801217556827,sma,-0.01861122020319295,0.007062180368365275
EVTC,2018-10-24,2018-10-29,24.881009702029115,23.170680359616657,3,-0.07245795447971415,stop,-0.01131560461404108,0.0
FCN,2018-10-24,2018-10-25,69.06999969482422,68.94000244140625,1,-0.005866611347803419,sma,-0.0013709827412638192,0.0
OFG,2018-10-24,2018-12-14,14.743352206414585,14.147240211874111,35,-0.04426320379746329,sma,-0.024284654384373317,0.00432971712733365
MPT,2018-10-25,2018-12-26,8.429313182848363,8.795956865033862,41,0.03933061623578871,sma,-0.011246999214614379,0.0006181076248389497
MZTI,2018-10-25,2018-12-26,141.9214556800931,147.64437332628225,41,0.03617154943680534,sma,-0.009579754757166726,0.0007178992055017545
OHI,2018-10-26,2018-12-26,18.037847824428393,18.56154943712404,40,0.024925568467306203,sma,-0.016443388220823894,0.005349824865590535
FTNT,2018-10-29,2018-10-30,16.054000854492188,15.456000328063965,1,-0.041092630585955026,sma,0.027685963022771043,-0.0
LULU,2018-10-29,2018-10-30,136.69000244140625,135.36000061035156,1,-0.013683232727500383,sma,0.013326424209411679,-3.2728877481484706e-05
HAE,2018-10-29,2018-10-30,104.0,100.5199966430664,1,-0.03732000758310039,sma,0.019815107288007793,-0.00018246008456658592
VZ,2018-10-29,2018-12-14,36.20025839904037,36.93970186182382,32,0.016352910428706346,sma,-0.012395890688043087,0.0
HRL,2018-10-30,2018-12-18,34.182204962991044,34.461344725784635,33,0.004141614753073508,sma,-0.017579089352973316,0.0
TSCO,2018-10-30,2018-11-21,16.424300460137303,15.471382681455756,16,-0.061779178227811316,sma,-0.00103946671426511,0.0006172791200200665
LLY,2018-10-30,2018-11-02,96.6007666178642,97.42057291903932,3,0.004460645950864484,sma,-0.014016621093196933,0.0
ZTS,2018-11-02,2018-11-20,87.63631407815936,83.09675786174427,12,-0.05558517438728672,sma,-0.01684500167999071,0.005607862102235918
MRK,2018-11-20,2018-12-20,57.14409053637226,55.60656424800781,20,-0.030790735564366845,sma,-0.03292568990523805,0.004672488553335844
DELL,2018-11-21,2018-12-26,26.289402190361585,20.19889201189003,22,-0.23473886675835975,stop,-0.004495625272180543,0.003999811619763478
UA,2018-12-04,2018-12-13,22.5,18.90999984741211,6,-0.16291062995265992,stop,-0.01244819395171494,0.005366016162025611
CASY,2018-12-13,2018-12-21,130.20527206524199,120.75120386938109,6,-0.07631111069674434,sma,-0.047948940631127326,0.0048168944220516605
CIEN,2018-12-14,2018-12-24,34.45000076293945,31.43000030517578,6,-0.09130535417119678,sma,0.00363238263973268,0.0002674551417837037
CROX,2018-12-14,2018-12-31,25.06999969482422,25.979999542236328,10,0.03216143933801763,period_end,0.0019434500568961512,0.0005197445279699883
SMPL,2018-12-18,2018-12-19,18.600000381469727,18.600000381469727,1,-0.003992015968063978,sma,0.03506494551276918,0.0
WELL,2018-12-19,2018-12-26,56.734885396740836,52.75583935563453,4,-0.07384606781039316,sma,-0.013669717592453896,0.0
UPBD,2018-12-21,2018-12-31,10.732262099902268,11.349139213562012,5,0.05325728754803971,period_end,0.031829626160172514,0.0015130016242945815
WDAY,2018-12-28,2018-12-31,159.27000427246094,159.67999267578125,1,-0.0014281199919641274,period_end,0.007547315520828088,-0.0
WDFC,2018-12-28,2018-12-31,163.30729645837863,162.7566680908203,1,-0.00735028753471334,period_end,0.012842369052523568,5.663138360258135e-05
IPAR,2018-12-28,2018-12-31,56.535763633437455,56.432491302490234,1,-0.005811396472410468,period_end,-0.0023221025815613762,0.0
